date,store_nbr,item_nbr,weekday,holiday,event,log_units,units
2014-06-04,44,29,2,False,0,0.0,0.0
2014-06-04,44,30,2,False,0,0.0,0.0
2014-06-04,44,31,2,False,0,0.0,0.0
2014-06-04,44,32,2,False,0,0.0,0.0
2014-06-04,44,33,2,False,0,0.0,0.0
2014-06-04,44,34,2,False,0,0.0,0.0
2014-06-04,44,35,2,False,0,0.0,0.0
2014-06-04,44,36,2,False,0,0.0,0.0
2014-06-04,44,37,2,False,0,0.0,0.0
2014-06-04,44,38,2,False,0,0.0,0.0
2014-06-04,44,39,2,False,0,0.0,0.0
2014-06-04,44,40,2,False,0,0.0,0.0
2014-06-04,44,41,2,False,0,0.0,0.0
2014-06-04,44,42,2,False,0,0.0,0.0
2014-06-04,44,43,2,False,0,0.0,0.0
2014-06-04,44,44,2,False,0,0.0,0.0
2014-06-04,44,45,2,False,0,0.0,0.0
2014-06-04,44,46,2,False,0,0.0,0.0
2014-06-04,44,47,2,False,0,0.0,0.0
2014-06-04,44,48,2,False,0,0.0,0.0
2014-06-04,44,49,2,False,0,0.0,0.0
2014-06-04,44,50,2,False,0,0.0,0.0
2014-06-04,44,51,2,False,0,0.0,0.0
2014-06-04,44,52,2,False,0,0.0,0.0
2014-06-04,44,53,2,False,0,0.0,0.0
2014-06-04,44,54,2,False,0,0.0,0.0
2014-06-04,44,55,2,False,0,0.0,0.0
2014-06-04,44,56,2,False,0,0.0,0.0
2014-06-04,44,57,2,False,0,0.0,0.0
2014-06-04,44,58,2,False,0,0.0,0.0
2014-06-04,44,59,2,False,0,0.0,0.0
2014-06-04,44,60,2,False,0,0.0,0.0
2014-06-04,44,61,2,False,0,0.0,0.0
2014-06-04,44,62,2,False,0,0.07124363576019227,0.07384282051206092
2014-06-04,44,63,2,False,0,0.0,0.0
2014-06-04,44,64,2,False,0,0.0,0.0
2014-06-04,44,65,2,False,0,0.0,0.0
2014-06-04,44,66,2,False,0,0.0,0.0
2014-06-04,44,67,2,False,0,0.0,0.0
2014-06-04,44,68,2,False,0,3.896163980126277,48.21330334434095
2014-06-04,44,69,2,False,0,0.0,0.0
2014-06-04,44,70,2,False,0,0.0,0.0
2014-06-04,44,71,2,False,0,0.0,0.0
2014-06-04,44,72,2,False,0,0.0,0.0
2014-06-04,44,73,2,False,0,0.0,0.0
2014-06-04,44,74,2,False,0,0.0,0.0
2014-06-04,44,75,2,False,0,0.0,0.0
2014-06-04,44,76,2,False,0,0.0,0.0
2014-06-04,44,77,2,False,0,0.0,0.0
2014-06-04,44,78,2,False,0,0.0,0.0
2014-06-04,44,79,2,False,0,0.0,0.0
2014-06-04,44,80,2,False,0,0.0,0.0
2014-06-04,44,81,2,False,0,0.0,0.0
2014-06-04,44,82,2,False,0,0.0,0.0
2014-06-04,44,83,2,False,0,0.0,0.0
2014-06-04,44,84,2,False,0,0.0,0.0
2014-06-04,44,85,2,False,0,0.0,0.0
2014-06-04,44,86,2,False,0,0.0,0.0
2014-06-04,44,87,2,False,0,0.0,0.0
2014-06-04,44,88,2,False,0,0.0,0.0
2014-06-04,44,89,2,False,0,0.0,0.0
2014-06-04,44,90,2,False,0,0.0,0.0
2014-06-04,44,91,2,False,0,0.0,0.0
2014-06-04,44,92,2,False,0,0.0,0.0
2014-06-04,44,93,2,False,0,0.6465004078119512,0.9088489335750078
2014-06-04,44,94,2,False,0,0.6595276516316402,0.9338786542044246
2014-06-04,44,95,2,False,0,0.0,0.0
2014-06-04,44,96,2,False,0,0.0,0.0
2014-06-04,44,97,2,False,0,0.0,0.0
2014-06-04,44,98,2,False,0,0.0,0.0
2014-06-04,44,99,2,False,0,0.0,0.0
2014-06-04,44,100,2,False,0,0.0,0.0
2014-06-04,44,101,2,False,0,0.0,0.0
2014-06-04,44,102,2,False,0,0.0,0.0
2014-06-04,44,103,2,False,0,0.0,0.0
2014-06-04,44,104,2,False,0,0.0,0.0
2014-06-04,44,105,2,False,0,0.0,0.0
2014-06-04,44,106,2,False,0,0.0,0.0
2014-06-04,44,107,2,False,0,0.0,0.0
2014-06-04,44,108,2,False,0,0.0,0.0
2014-06-04,44,109,2,False,0,0.0,0.0
2014-06-04,44,110,2,False,0,0.0,0.0
2014-06-04,44,111,2,False,0,0.0,0.0
2014-07-08,44,1,1,False,0,0.0,0.0
2014-07-08,44,2,1,False,0,0.0,0.0
2014-07-08,44,3,1,False,0,0.0,0.0
2014-07-08,44,4,1,False,0,0.0,0.0
2014-07-08,44,5,1,False,0,3.5008204778571708,32.14263360319849
2014-07-08,44,6,1,False,0,0.0,0.0
2014-07-08,44,7,1,False,0,0.0,0.0
2014-07-08,44,8,1,False,0,0.0,0.0
2014-07-08,44,9,1,False,0,0.0,0.0
2014-07-08,44,10,1,False,0,0.0,0.0
2014-07-08,44,11,1,False,0,0.0,0.0
2014-07-08,44,12,1,False,0,0.0,0.0
2014-07-08,44,13,1,False,0,0.0,0.0
2014-07-08,44,14,1,False,0,0.0,0.0
2014-07-08,44,15,1,False,0,0.0,0.0
2014-07-08,44,16,1,False,0,0.0,0.0
2014-07-08,44,17,1,False,0,0.0,0.0
2014-07-08,44,18,1,False,0,0.0,0.0
2014-07-08,44,19,1,False,0,0.0,0.0
2014-07-08,44,20,1,False,0,0.0,0.0
2014-07-08,44,21,1,False,0,0.0,0.0
2014-07-08,44,22,1,False,0,0.0,0.0
2014-07-08,44,23,1,False,0,0.0,0.0
2014-07-08,44,24,1,False,0,0.0,0.0
2014-07-08,44,25,1,False,0,0.0,0.0
2014-07-08,44,26,1,False,0,0.0,0.0
2014-07-08,44,27,1,False,0,0.0,0.0
2014-07-08,44,28,1,False,0,0.0,0.0
2014-07-08,44,29,1,False,0,0.0,0.0
2014-07-08,44,30,1,False,0,0.0,0.0
2014-07-08,44,31,1,False,0,0.0,0.0
2014-07-08,44,32,1,False,0,0.0,0.0
2014-07-08,44,33,1,False,0,0.0,0.0
2014-07-08,44,34,1,False,0,0.0,0.0
2014-07-08,44,35,1,False,0,0.0,0.0
2014-07-08,44,36,1,False,0,0.0,0.0
2014-07-08,44,37,1,False,0,0.0,0.0
2014-07-08,44,38,1,False,0,0.0,0.0
2014-07-08,44,39,1,False,0,0.0,0.0
2014-07-08,44,40,1,False,0,0.0,0.0
2014-07-08,44,41,1,False,0,0.0,0.0
2014-07-08,44,42,1,False,0,0.0,0.0
2014-07-08,44,43,1,False,0,0.0,0.0
2014-07-08,44,44,1,False,0,0.0,0.0
2014-07-08,44,45,1,False,0,0.0,0.0
2014-07-08,44,46,1,False,0,0.0,0.0
2014-07-08,44,47,1,False,0,0.0,0.0
2014-07-08,44,48,1,False,0,0.0,0.0
2014-07-08,44,49,1,False,0,0.0,0.0
2014-07-08,44,50,1,False,0,0.0,0.0
2014-07-08,44,51,1,False,0,0.0,0.0
2014-07-08,44,52,1,False,0,0.0,0.0
2014-07-08,44,53,1,False,0,0.0,0.0
2014-07-08,44,54,1,False,0,0.0,0.0
2014-07-08,44,55,1,False,0,0.0,0.0
2014-07-08,44,56,1,False,0,0.0,0.0
2014-07-08,44,57,1,False,0,0.0,0.0
2014-07-08,44,58,1,False,0,0.0,0.0
2014-07-08,44,59,1,False,0,0.0,0.0
2014-07-08,44,60,1,False,0,0.0,0.0
2014-07-08,44,61,1,False,0,0.0,0.0
2014-07-08,44,62,1,False,0,0.29322518299323064,0.3407446693392078
2014-07-08,44,63,1,False,0,0.0,0.0
2014-07-08,44,64,1,False,0,0.0,0.0
2014-07-08,44,65,1,False,0,0.0,0.0
2014-07-08,44,66,1,False,0,0.0,0.0
2014-07-08,44,67,1,False,0,0.0,0.0
2014-07-08,44,68,1,False,0,3.8928329239291806,48.049643796161895
2014-07-08,44,69,1,False,0,0.0,0.0
2014-07-08,44,70,1,False,0,0.0,0.0
2014-07-08,44,71,1,False,0,0.0,0.0
2014-07-08,44,72,1,False,0,0.0,0.0
2014-07-08,44,73,1,False,0,0.0,0.0
2014-07-08,44,74,1,False,0,0.0,0.0
2014-07-08,44,75,1,False,0,0.0,0.0
2014-07-08,44,76,1,False,0,0.0,0.0
2014-07-08,44,77,1,False,0,0.0,0.0
2014-07-08,44,78,1,False,0,0.0,0.0
2014-07-08,44,79,1,False,0,0.0,0.0
2014-07-08,44,80,1,False,0,0.0,0.0
2014-07-08,44,81,1,False,0,0.0,0.0
2014-07-08,44,82,1,False,0,0.0,0.0
2014-07-08,44,83,1,False,0,0.0,0.0
2014-07-08,44,84,1,False,0,0.0,0.0
2014-07-08,44,85,1,False,0,0.0,0.0
2014-07-08,44,86,1,False,0,0.0,0.0
2014-07-08,44,87,1,False,0,0.0,0.0
2014-07-08,44,88,1,False,0,0.0,0.0
2014-07-08,44,89,1,False,0,0.0,0.0
2014-07-08,44,90,1,False,0,0.0,0.0
2014-07-08,44,91,1,False,0,0.0,0.0
2014-07-08,44,92,1,False,0,0.0,0.0
2014-07-08,44,93,1,False,0,0.6443198358866393,0.9046910860710713
2014-07-08,44,94,1,False,0,0.6564468295701389,0.9279298864349859
2014-07-08,44,95,1,False,0,0.0,0.0
2014-07-08,44,96,1,False,0,0.0,0.0
2014-07-08,44,97,1,False,0,0.0,0.0
2014-07-08,44,98,1,False,0,0.0,0.0
2014-07-08,44,99,1,False,0,0.0,0.0
2014-07-08,44,100,1,False,0,0.0,0.0
2014-07-08,44,101,1,False,0,0.0,0.0
2014-07-08,44,102,1,False,0,0.0,0.0
2014-07-08,44,103,1,False,0,0.0,0.0
2014-07-08,44,104,1,False,0,0.0,0.0
2014-07-08,44,105,1,False,0,0.0,0.0
2014-07-08,44,106,1,False,0,0.0,0.0
2014-07-08,44,107,1,False,0,0.0,0.0
2014-07-08,44,108,1,False,0,0.0,0.0
2014-07-08,44,109,1,False,0,0.0,0.0
2014-07-08,44,110,1,False,0,0.0,0.0
2014-07-08,44,111,1,False,0,0.0,0.0
2014-07-09,44,1,2,False,0,0.0,0.0
2014-07-09,44,2,2,False,0,0.0,0.0
2014-07-09,44,3,2,False,0,0.0,0.0
2014-07-09,44,4,2,False,0,0.0,0.0
2014-07-09,44,5,2,False,0,3.4562869067463735,30.699056173912368
2014-07-09,44,6,2,False,0,0.0,0.0
2014-07-09,44,7,2,False,0,0.0,0.0
2014-07-09,44,8,2,False,0,0.0,0.0
2014-07-09,44,9,2,False,0,0.0,0.0
2014-07-09,44,10,2,False,0,0.0,0.0
2014-07-09,44,11,2,False,0,0.0,0.0
2014-07-09,44,12,2,False,0,0.0,0.0
2014-07-09,44,13,2,False,0,0.0,0.0
2014-07-09,44,14,2,False,0,0.0,0.0
2014-07-09,44,15,2,False,0,0.0,0.0
2014-07-09,44,16,2,False,0,0.0,0.0
2014-07-09,44,17,2,False,0,0.0,0.0
2014-07-09,44,18,2,False,0,0.0,0.0
2014-07-09,44,19,2,False,0,0.0,0.0
2014-07-09,44,20,2,False,0,0.0,0.0
2014-07-09,44,21,2,False,0,0.0,0.0
2014-07-09,44,22,2,False,0,0.0,0.0
2014-07-09,44,23,2,False,0,0.0,0.0
2014-07-09,44,24,2,False,0,0.0,0.0
2014-07-09,44,25,2,False,0,0.0,0.0
2014-07-09,44,26,2,False,0,0.0,0.0
2014-07-09,44,27,2,False,0,0.0,0.0
2014-07-09,44,28,2,False,0,0.0,0.0
2014-07-09,44,29,2,False,0,0.0,0.0
2014-07-09,44,30,2,False,0,0.0,0.0
2014-07-09,44,31,2,False,0,0.0,0.0
2014-07-09,44,32,2,False,0,0.0,0.0
2014-07-09,44,33,2,False,0,0.0,0.0
2014-07-09,44,34,2,False,0,0.0,0.0
2014-07-09,44,35,2,False,0,0.0,0.0
2014-07-09,44,36,2,False,0,0.0,0.0
2014-07-09,44,37,2,False,0,0.0,0.0
2014-07-09,44,38,2,False,0,0.0,0.0
2014-07-09,44,39,2,False,0,0.0,0.0
2014-07-09,44,40,2,False,0,0.0,0.0
2014-07-09,44,41,2,False,0,0.0,0.0
2014-07-09,44,42,2,False,0,0.0,0.0
2014-07-09,44,43,2,False,0,0.0,0.0
2014-07-09,44,44,2,False,0,0.0,0.0
2014-07-09,44,45,2,False,0,0.0,0.0
2014-07-09,44,46,2,False,0,0.0,0.0
2014-07-09,44,47,2,False,0,0.0,0.0
2014-07-09,44,48,2,False,0,0.0,0.0
2014-07-09,44,49,2,False,0,0.0,0.0
2014-07-09,44,50,2,False,0,0.0,0.0
2014-07-09,44,51,2,False,0,0.0,0.0
2014-07-09,44,52,2,False,0,0.0,0.0
2014-07-09,44,53,2,False,0,0.0,0.0
2014-07-09,44,54,2,False,0,0.0,0.0
2014-07-09,44,55,2,False,0,0.0,0.0
2014-07-09,44,56,2,False,0,0.0,0.0
2014-07-09,44,57,2,False,0,0.0,0.0
2014-07-09,44,58,2,False,0,0.0,0.0
2014-07-09,44,59,2,False,0,0.0,0.0
2014-07-09,44,60,2,False,0,0.0,0.0
2014-07-09,44,61,2,False,0,0.0,0.0
2014-07-09,44,62,2,False,0,0.07124363576019227,0.07384282051206092
2014-07-09,44,63,2,False,0,0.0,0.0
2014-07-09,44,64,2,False,0,0.0,0.0
2014-07-09,44,65,2,False,0,0.0,0.0
2014-07-09,44,66,2,False,0,0.0,0.0
2014-07-09,44,67,2,False,0,0.0,0.0
2014-07-09,44,68,2,False,0,3.896163980126277,48.21330334434095
2014-07-09,44,69,2,False,0,0.0,0.0
2014-07-09,44,70,2,False,0,0.0,0.0
2014-07-09,44,71,2,False,0,0.0,0.0
2014-07-09,44,72,2,False,0,0.0,0.0
2014-07-09,44,73,2,False,0,0.0,0.0
2014-07-09,44,74,2,False,0,0.0,0.0
2014-07-09,44,75,2,False,0,0.0,0.0
2014-07-09,44,76,2,False,0,0.0,0.0
2014-07-09,44,77,2,False,0,0.0,0.0
2014-07-09,44,78,2,False,0,0.0,0.0
2014-07-09,44,79,2,False,0,0.0,0.0
2014-07-09,44,80,2,False,0,0.0,0.0
2014-07-09,44,81,2,False,0,0.0,0.0
2014-07-09,44,82,2,False,0,0.0,0.0
2014-07-09,44,83,2,False,0,0.0,0.0
2014-07-09,44,84,2,False,0,0.0,0.0
2014-07-09,44,85,2,False,0,0.0,0.0
2014-07-09,44,86,2,False,0,0.0,0.0
2014-07-09,44,87,2,False,0,0.0,0.0
2014-07-09,44,88,2,False,0,0.0,0.0
2014-07-09,44,89,2,False,0,0.0,0.0
2014-07-09,44,90,2,False,0,0.0,0.0
2014-07-09,44,91,2,False,0,0.0,0.0
2014-07-09,44,92,2,False,0,0.0,0.0
2014-07-09,44,93,2,False,0,0.6465004078119512,0.9088489335750078
2014-07-09,44,94,2,False,0,0.6595276516316402,0.9338786542044246
2014-07-09,44,95,2,False,0,0.0,0.0
2014-07-09,44,96,2,False,0,0.0,0.0
2014-07-09,44,97,2,False,0,0.0,0.0
2014-07-09,44,98,2,False,0,0.0,0.0
2014-07-09,44,99,2,False,0,0.0,0.0
2014-07-09,44,100,2,False,0,0.0,0.0
2014-07-09,44,101,2,False,0,0.0,0.0
2014-07-09,44,102,2,False,0,0.0,0.0
2014-07-09,44,103,2,False,0,0.0,0.0
2014-07-09,44,104,2,False,0,0.0,0.0
2014-07-09,44,105,2,False,0,0.0,0.0
2014-07-09,44,106,2,False,0,0.0,0.0
2014-07-09,44,107,2,False,0,0.0,0.0
2014-07-09,44,108,2,False,0,0.0,0.0
2014-07-09,44,109,2,False,0,0.0,0.0
2014-07-09,44,110,2,False,0,0.0,0.0
2014-07-09,44,111,2,False,0,0.0,0.0
2014-07-10,44,1,3,False,0,0.0,0.0
2014-07-10,44,2,3,False,0,0.0,0.0
2014-07-10,44,3,3,False,0,0.0,0.0
2014-07-10,44,4,3,False,0,0.0,0.0
2014-07-10,44,5,3,False,0,3.452508911066837,30.57952321631758
2014-07-10,44,6,3,False,0,0.0,0.0
2014-07-10,44,7,3,False,0,0.0,0.0
2014-07-10,44,8,3,False,0,0.0,0.0
2014-07-10,44,9,3,False,0,0.0,0.0
2014-07-10,44,10,3,False,0,0.0,0.0
2014-07-10,44,11,3,False,0,0.0,0.0
2014-07-10,44,12,3,False,0,0.0,0.0
2014-07-10,44,13,3,False,0,0.0,0.0
2014-07-10,44,14,3,False,0,0.0,0.0
2014-07-10,44,15,3,False,0,0.0,0.0
2014-07-10,44,16,3,False,0,0.0,0.0
2014-07-10,44,17,3,False,0,0.0,0.0
2014-07-10,44,18,3,False,0,0.0,0.0
2014-07-10,44,19,3,False,0,0.0,0.0
2014-07-10,44,20,3,False,0,0.0,0.0
2014-07-10,44,21,3,False,0,0.0,0.0
2014-07-10,44,22,3,False,0,0.0,0.0
2014-07-10,44,23,3,False,0,0.0,0.0
2014-07-10,44,24,3,False,0,0.0,0.0
2014-07-10,44,25,3,False,0,0.0,0.0
2014-07-10,44,26,3,False,0,0.0,0.0
2014-07-10,44,27,3,False,0,0.0,0.0
2014-07-10,44,28,3,False,0,0.0,0.0
2014-07-10,44,29,3,False,0,0.0,0.0
2014-07-10,44,30,3,False,0,0.0,0.0
2014-07-10,44,31,3,False,0,0.0,0.0
2014-07-10,44,32,3,False,0,0.0,0.0
2014-07-10,44,33,3,False,0,0.0,0.0
2014-07-10,44,34,3,False,0,0.0,0.0
2014-07-10,44,35,3,False,0,0.0,0.0
2014-07-10,44,36,3,False,0,0.0,0.0
2014-07-10,44,37,3,False,0,0.0,0.0
2014-07-10,44,38,3,False,0,0.0,0.0
2014-07-10,44,39,3,False,0,0.0,0.0
2014-07-10,44,40,3,False,0,0.0,0.0
2014-07-10,44,41,3,False,0,0.0,0.0
2014-07-10,44,42,3,False,0,0.0,0.0
2014-07-10,44,43,3,False,0,0.0,0.0
2014-07-10,44,44,3,False,0,0.0,0.0
2014-07-10,44,45,3,False,0,0.0,0.0
2014-07-10,44,46,3,False,0,0.0,0.0
2014-07-10,44,47,3,False,0,0.0,0.0
2014-07-10,44,48,3,False,0,0.0,0.0
2014-07-10,44,49,3,False,0,0.0,0.0
2014-07-10,44,50,3,False,0,0.0,0.0
2014-07-10,44,51,3,False,0,0.0,0.0
2014-07-10,44,52,3,False,0,0.0,0.0
2014-07-10,44,53,3,False,0,0.0,0.0
2014-07-10,44,54,3,False,0,0.0,0.0
2014-07-10,44,55,3,False,0,0.0,0.0
2014-07-10,44,56,3,False,0,0.0,0.0
2014-07-10,44,57,3,False,0,0.0,0.0
2014-07-10,44,58,3,False,0,0.0,0.0
2014-07-10,44,59,3,False,0,0.0,0.0
2014-07-10,44,60,3,False,0,0.0,0.0
2014-07-10,44,61,3,False,0,0.0,0.0
2014-07-10,44,62,3,False,0,0.2928877699666069,0.34029236093406157
2014-07-10,44,63,3,False,0,0.0,0.0
2014-07-10,44,64,3,False,0,0.0,0.0
2014-07-10,44,65,3,False,0,0.0,0.0
2014-07-10,44,66,3,False,0,0.0,0.0
2014-07-10,44,67,3,False,0,0.0,0.0
2014-07-10,44,68,3,False,0,3.944161583393989,50.633029969765786
2014-07-10,44,69,3,False,0,0.0,0.0
2014-07-10,44,70,3,False,0,0.0,0.0
2014-07-10,44,71,3,False,0,0.0,0.0
2014-07-10,44,72,3,False,0,0.0,0.0
2014-07-10,44,73,3,False,0,0.0,0.0
2014-07-10,44,74,3,False,0,0.0,0.0
2014-07-10,44,75,3,False,0,0.0,0.0
2014-07-10,44,76,3,False,0,0.0,0.0
2014-07-10,44,77,3,False,0,0.0,0.0
2014-07-10,44,78,3,False,0,0.0,0.0
2014-07-10,44,79,3,False,0,0.0,0.0
2014-07-10,44,80,3,False,0,0.0,0.0
2014-07-10,44,81,3,False,0,0.0,0.0
2014-07-10,44,82,3,False,0,0.0,0.0
2014-07-10,44,83,3,False,0,0.0,0.0
2014-07-10,44,84,3,False,0,0.0,0.0
2014-07-10,44,85,3,False,0,0.0,0.0
2014-07-10,44,86,3,False,0,0.0,0.0
2014-07-10,44,87,3,False,0,0.0,0.0
2014-07-10,44,88,3,False,0,0.0,0.0
2014-07-10,44,89,3,False,0,0.0,0.0
2014-07-10,44,90,3,False,0,0.0,0.0
2014-07-10,44,91,3,False,0,0.0,0.0
2014-07-10,44,92,3,False,0,0.0,0.0
2014-07-10,44,93,3,False,0,0.6469413653010889,0.9096908404168218
2014-07-10,44,94,3,False,0,0.6601684751053536,0.9351183262043878
2014-07-10,44,95,3,False,0,0.0,0.0
2014-07-10,44,96,3,False,0,0.0,0.0
2014-07-10,44,97,3,False,0,0.0,0.0
2014-07-10,44,98,3,False,0,0.0,0.0
2014-07-10,44,99,3,False,0,0.0,0.0
2014-07-10,44,100,3,False,0,0.0,0.0
2014-07-10,44,101,3,False,0,0.0,0.0
2014-07-10,44,102,3,False,0,0.0,0.0
2014-07-10,44,103,3,False,0,0.0,0.0
2014-07-10,44,104,3,False,0,0.0,0.0
2014-07-10,44,105,3,False,0,0.0,0.0
2014-07-10,44,106,3,False,0,0.0,0.0
2014-07-10,44,107,3,False,0,0.0,0.0
2014-07-10,44,108,3,False,0,0.0,0.0
2014-07-10,44,109,3,False,0,0.0,0.0
2014-07-10,44,110,3,False,0,0.0,0.0
2014-07-10,44,111,3,False,0,0.0,0.0
2014-07-11,44,1,4,False,1,0.0,0.0
2014-07-11,44,2,4,False,1,0.0,0.0
2014-07-11,44,3,4,False,1,0.0,0.0
2014-07-11,44,4,4,False,1,0.0,0.0
2014-07-11,44,5,4,False,1,3.562009356902185,34.23392359153308
2014-07-11,44,6,4,False,1,0.0,0.0
2014-07-11,44,7,4,False,1,0.0,0.0
2014-07-11,44,8,4,False,1,0.0,0.0
2014-07-11,44,9,4,False,1,0.0,0.0
2014-07-11,44,10,4,False,1,0.0,0.0
2014-07-11,44,11,4,False,1,0.0,0.0
2014-07-11,44,12,4,False,1,0.0,0.0
2014-07-11,44,13,4,False,1,0.0,0.0
2014-07-11,44,14,4,False,1,0.0,0.0
2014-07-11,44,15,4,False,1,0.0,0.0
2014-07-11,44,16,4,False,1,0.0,0.0
2014-07-11,44,17,4,False,1,0.0,0.0
2014-07-11,44,18,4,False,1,0.0,0.0
2014-07-11,44,19,4,False,1,0.0,0.0
2014-07-11,44,20,4,False,1,0.0,0.0
2014-07-11,44,21,4,False,1,0.0,0.0
2014-07-11,44,22,4,False,1,0.0,0.0
2014-07-11,44,23,4,False,1,0.0,0.0
2014-07-11,44,24,4,False,1,0.0,0.0
2014-07-11,44,25,4,False,1,0.0,0.0
2014-07-11,44,26,4,False,1,0.0,0.0
2014-07-11,44,27,4,False,1,0.0,0.0
2014-07-11,44,28,4,False,1,0.0,0.0
2014-07-11,44,29,4,False,1,0.0,0.0
2014-07-11,44,30,4,False,1,0.0,0.0
2014-07-11,44,31,4,False,1,0.0,0.0
2014-07-11,44,32,4,False,1,0.0,0.0
2014-07-11,44,33,4,False,1,0.0,0.0
2014-07-11,44,34,4,False,1,0.0,0.0
2014-07-11,44,35,4,False,1,0.0,0.0
2014-07-11,44,36,4,False,1,0.0,0.0
2014-07-11,44,37,4,False,1,0.0,0.0
2014-07-11,44,38,4,False,1,0.0,0.0
2014-07-11,44,39,4,False,1,0.0,0.0
2014-07-11,44,40,4,False,1,0.0,0.0
2014-07-11,44,41,4,False,1,0.0,0.0
2014-07-11,44,42,4,False,1,0.0,0.0
2014-07-11,44,43,4,False,1,0.0,0.0
2014-07-11,44,44,4,False,1,0.0,0.0
2014-07-11,44,45,4,False,1,0.0,0.0
2014-07-11,44,46,4,False,1,0.0,0.0
2014-07-11,44,47,4,False,1,0.0,0.0
2014-07-11,44,48,4,False,1,0.0,0.0
2014-07-11,44,49,4,False,1,0.0,0.0
2014-07-11,44,50,4,False,1,0.0,0.0
2014-07-11,44,51,4,False,1,0.0,0.0
2014-07-11,44,52,4,False,1,0.0,0.0
2014-07-11,44,53,4,False,1,0.0,0.0
2014-07-11,44,54,4,False,1,0.0,0.0
2014-07-11,44,55,4,False,1,0.0,0.0
2014-07-11,44,56,4,False,1,0.0,0.0
2014-07-11,44,57,4,False,1,0.0,0.0
2014-07-11,44,58,4,False,1,0.0,0.0
2014-07-11,44,59,4,False,1,0.0,0.0
2014-07-11,44,60,4,False,1,0.0,0.0
2014-07-11,44,61,4,False,1,0.0,0.0
2014-07-11,44,62,4,False,1,0.29290044442726115,0.34030934852450945
2014-07-11,44,63,4,False,1,0.0,0.0
2014-07-11,44,64,4,False,1,0.0,0.0
2014-07-11,44,65,4,False,1,0.0,0.0
2014-07-11,44,66,4,False,1,0.0,0.0
2014-07-11,44,67,4,False,1,0.0,0.0
2014-07-11,44,68,4,False,1,3.942519109734194,50.548293685671936
2014-07-11,44,69,4,False,1,0.0,0.0
2014-07-11,44,70,4,False,1,0.0,0.0
2014-07-11,44,71,4,False,1,0.0,0.0
2014-07-11,44,72,4,False,1,0.0,0.0
2014-07-11,44,73,4,False,1,0.0,0.0
2014-07-11,44,74,4,False,1,0.0,0.0
2014-07-11,44,75,4,False,1,0.0,0.0
2014-07-11,44,76,4,False,1,0.0,0.0
2014-07-11,44,77,4,False,1,0.0,0.0
2014-07-11,44,78,4,False,1,0.0,0.0
2014-07-11,44,79,4,False,1,0.0,0.0
2014-07-11,44,80,4,False,1,0.0,0.0
2014-07-11,44,81,4,False,1,0.0,0.0
2014-07-11,44,82,4,False,1,0.0,0.0
2014-07-11,44,83,4,False,1,0.0,0.0
2014-07-11,44,84,4,False,1,0.0,0.0
2014-07-11,44,85,4,False,1,0.0,0.0
2014-07-11,44,86,4,False,1,0.0,0.0
2014-07-11,44,87,4,False,1,0.0,0.0
2014-07-11,44,88,4,False,1,0.0,0.0
2014-07-11,44,89,4,False,1,0.0,0.0
2014-07-11,44,90,4,False,1,0.0,0.0
2014-07-11,44,91,4,False,1,0.0,0.0
2014-07-11,44,92,4,False,1,0.0,0.0
2014-07-11,44,93,4,False,1,0.6437551472064831,0.9036158321959906
2014-07-11,44,94,4,False,1,0.6587342552599572,0.9323449304028073
2014-07-11,44,95,4,False,1,0.0,0.0
2014-07-11,44,96,4,False,1,0.0,0.0
2014-07-11,44,97,4,False,1,0.0,0.0
2014-07-11,44,98,4,False,1,0.0,0.0
2014-07-11,44,99,4,False,1,0.0,0.0
2014-07-11,44,100,4,False,1,0.0,0.0
2014-07-11,44,101,4,False,1,0.0,0.0
2014-07-11,44,102,4,False,1,0.0,0.0
2014-07-11,44,103,4,False,1,0.0,0.0
2014-07-11,44,104,4,False,1,0.0,0.0
2014-07-11,44,105,4,False,1,0.0,0.0
2014-07-11,44,106,4,False,1,0.0,0.0
2014-07-11,44,107,4,False,1,0.0,0.0
2014-07-11,44,108,4,False,1,0.0,0.0
2014-07-11,44,109,4,False,1,0.0,0.0
2014-07-11,44,110,4,False,1,0.0,0.0
2014-07-11,44,111,4,False,1,0.0,0.0
2014-07-12,44,1,5,False,1,0.0,0.0
2014-07-12,44,2,5,False,1,0.0,0.0
2014-07-12,44,3,5,False,1,0.0,0.0
2014-07-12,44,4,5,False,1,0.0,0.0
2014-07-12,44,5,5,False,1,3.5877704370989916,35.15337976704818
2014-07-12,44,6,5,False,1,0.0,0.0
2014-07-12,44,7,5,False,1,0.0,0.0
2014-07-12,44,8,5,False,1,0.0,0.0
2014-07-12,44,9,5,False,1,0.0,0.0
2014-07-12,44,10,5,False,1,0.0,0.0
2014-07-12,44,11,5,False,1,0.0,0.0
2014-07-12,44,12,5,False,1,0.0,0.0
2014-07-12,44,13,5,False,1,0.0,0.0
2014-07-12,44,14,5,False,1,0.0,0.0
2014-07-12,44,15,5,False,1,0.0,0.0
2014-07-12,44,16,5,False,1,0.0,0.0
2014-07-12,44,17,5,False,1,0.0,0.0
2014-07-12,44,18,5,False,1,0.0,0.0
2014-07-12,44,19,5,False,1,0.0,0.0
2014-07-12,44,20,5,False,1,0.0,0.0
2014-07-12,44,21,5,False,1,0.0,0.0
2014-07-12,44,22,5,False,1,0.0,0.0
